Id,Price
725,157279.72433024098
15856,228283.28127761604
5480,279059.21431622567
15664,312897.6459400224
14275,145814.74557852373
7633,218733.4951419027
13329,168525.233778882
5502,226506.03992733147
4220,294812.47902124166
11538,211836.81892731693
15975,268885.4403553923
3310,216854.40955129356
9286,151802.79883433584
11260,184860.90728802016
5214,105684.23662851068
11307,183161.75591341435
13543,384911.99055057653
615,181348.45516701287
3495,227191.5188676698
2321,233606.51531448407
12046,196463.2752494109
16688,147874.64703328474
12694,233161.71899720168
783,155726.27801006308
8968,166855.8044596631
13454,175994.10271145578
12190,252207.2664721574
11160,112368.15035330206
10291,201047.94409379066
891,292787.65087256004
2982,180540.72238995307
3818,267165.74870441644
2449,197513.72162803783
8317,164393.72248594108
4922,183124.70989283055
1257,241100.6338615035
9348,212808.40616396494
4176,173124.5203690138
10704,161299.91742726357
6624,114119.47695680971
5428,184630.2803243099
12749,180895.989093171
8994,213010.5398193717
11513,145563.4252422523
3047,191478.23015120646
9519,210842.80785655815
12309,256120.16463283318
14081,268296.74160503736
8334,254954.65719869433
6343,183224.38011753836
14788,129904.70874001565
15748,302853.9868875451
153,246877.20082401708
14149,186105.96080560124
269,189445.4084749478
5452,133097.9791467644
721,160523.30468316944
5079,327225.9073304787
2831,123570.59880899849
10614,112926.1534449547
10131,321857.21778969606
9996,312893.60524196754
3061,190811.31445220587
11733,310219.29866476456
3726,255572.0574898702
10929,216345.05521916103
9011,251167.287576976
16182,272846.52621580905
4976,175428.8522281371
9897,249200.5655632312
1872,152189.31250093743
9205,400680.25748454
5403,390218.2434072772
14074,199693.70894172866
6268,154767.17827819745
14232,162505.01825863385
8532,224501.07987259334
7034,330496.3451058323
6553,419909.1863169938
3133,175629.33759883416
8596,197688.67709077653
12389,250993.47418814836
14462,178758.05115940483
8860,352293.11612239317
8377,283839.9569070482
6367,329081.83158234344
6917,245114.53581641766
4216,196937.86764599552
5806,169558.22067819836
5438,187795.4077645582
6632,203583.57159571495
2650,152658.30446204593
5396,184370.15382566926
4044,150089.55601092774
1345,249432.2367297553
856,177610.89115871457
12791,272669.50694723777
12499,214515.1013343255
12249,127956.86603857862
14641,140556.10643927648
1919,167117.61791567193
7848,195143.96166365445
10749,182848.66881495598
15554,177515.13998511387
15834,195182.13916156822
1355,152196.33959814592
15451,171088.45314262615
12401,212885.80271637143
10290,168409.93426707623
9462,117455.97670038498
3103,238852.53220389734
3420,140488.03988419156
12262,238400.88141883974
5032,136068.15266151985
8949,326362.94509648083
15567,232735.55862880638
16389,159755.0183633178
7809,87516.61118093481
8990,161864.37391803
16089,263729.5692780317
12743,100444.48808936753
5132,125507.86960748372
1619,276697.7311458355
2428,84700.64217262261
16741,158217.22377895506
13193,219281.45163772436
12588,501232.92464050197
5067,171031.95431410856
14685,126362.93912929123
2292,169592.7259545009
5746,123555.33209097174
12578,161322.621890509
14834,179105.9520823439
2147,171591.5211738177
8222,128863.16365510783
10419,263176.4801681782
11492,208883.02185561505
3006,217722.13289412388
8761,193758.43514349917
15371,334831.4493422334
16367,159173.67569671234
6317,275475.17220311513
10878,281211.8268873084
3895,156079.9212608788
8041,174559.9627208137
13428,462182.62812029413
14669,149254.96246297105
1006,180628.16017894377
12271,180173.62188543132
3764,373649.4475670922
7675,188553.22147616823
11709,286881.398664527
8629,149203.466920636
1105,268299.2499787483
6096,180902.32670623553
11727,214004.23753661523
5157,165258.25246160213
3679,144383.70999568523
1755,137675.58694342533
7391,190304.93278378728
7425,100737.99928079802
6882,378533.9682685662
10752,362660.8354140649
7472,219881.5015715884
14320,99633.61080553281
9596,164403.07766838034
5317,215548.65317751857
7378,89557.22889906591
16154,183248.70446555834
3464,192077.35896178408
4197,238523.03024736044
9477,114996.91957625037
12705,194050.2750638658
16426,206064.1593838768
1481,69088.5296085755
9946,256554.2083624113
12025,239391.36851981143
5341,219039.357565598
9923,288308.68386988103
7953,240739.76348240927
11066,256966.23183680317
5037,170925.118017375
2509,187171.3663938312
4937,323225.6660645042
12089,383289.31015575246
4964,178261.88461352955
16500,273770.94653994276
4625,147960.8707084115
2363,424751.8426008223
8148,193162.28684364507
3804,186510.83594216246
4584,156739.6967860168
10694,110022.91165094129
2691,167633.43231015783
2983,220215.48126322476
13563,348839.647351078
10747,216622.24354444566
1721,200091.58213541092
2789,268122.0564363962
7214,255571.92063143934
8659,217976.27824789323
5107,312171.7999347118
3843,240634.85355880353
14610,410570.1099900878
15505,167237.7707378534
5060,267689.63724578073
16055,240105.07867686864
14963,207375.33182180108
4118,145578.25025231778
1672,200251.32301155897
3209,184237.68700745108
16515,146324.6252161054
973,173510.20076406427
12529,181656.53216975357
5896,118292.40059245276
5450,274703.4901362005
3249,170711.47868734467
8911,180264.21549235604
5898,219177.4302943573
1024,180260.60575741812
4766,216929.97985262878
15804,181546.73489367892
14303,204619.7973608039
10707,181179.21401152838
6605,208646.38605872783
1138,403061.89246644144
14088,437657.0673645695
9154,182764.5569932136
8190,196139.1401818172
398,268234.8616133109
13302,246246.5407847864
9696,155487.43999678793
16786,120996.11858716496
16230,195949.4631650655
6552,183232.13178472788
923,229956.0364389345
9602,334873.6580281433
5857,277044.43843920436
8120,169340.70706712414
7134,183799.56898261074
11726,177181.44984072229
8069,120319.75627616559
12420,171911.99587627224
8604,192369.36215427515
4854,289991.86856685457
12212,191156.41517389583
12099,377353.2960589185
3882,416791.0206220395
6995,357188.4651763132
10172,214882.48294724565
11672,340514.79885225504
12897,288750.1187895929
16097,180520.9917281597
6779,273996.04943021457
11199,189827.61337415877
10816,426004.7305665727
143,421896.694058762
5399,252164.5066449738
3286,154935.45885522192
13706,209550.59532965824
1935,399085.7133220687
16000,170689.55421338452
2860,206423.10207235022
11407,212716.13098901653
16378,281889.25579032535
12278,176050.47130920814
3842,185121.69608399988
2692,332666.0919135844
7699,184391.67199416243
6825,282778.03036654566
7268,361088.35557959834
1477,384195.99362283194
9887,172449.1798280032
9436,181798.5492168349
3179,239214.22462874698
1350,474517.4109433003
10643,181749.31050021766
5793,260035.05799175097
11494,380701.0757693748
4206,192515.0656566431
12419,237225.79794784752
8530,244921.591009092
5985,158208.3060516749
8908,190306.45127360386
256,125722.95366260076
7234,172697.51461590847
5648,216547.34966303286
3014,214941.61337531102
2184,191968.58885932466
9189,269910.95715890324
14884,195696.4355741401
10333,182716.0640181799
15896,137284.95650301623
13269,143865.45937601585
8603,221786.828595895
15087,176996.2628439545
4344,189738.31127182415
7981,71504.84476276422
10908,223589.39525504014
6190,164059.7268744291
11742,211923.86809246786
9224,143972.0555361112
14667,211859.83714583158
458,191634.14141437665
2464,345401.89178432134
12320,236437.65836488374
278,194964.42969551808
2912,203850.7008213408
6698,215968.14417098663
4510,127254.85081999241
4183,181940.97267499697
5551,222968.50656290338
12187,169016.46836864424
7948,225995.99923551924
10808,185997.51768168787
12432,179006.030312297
5356,180120.35339488578
8984,496261.4278688193
9203,184104.11421806546
15412,86612.92905343647
12041,136447.7948064735
7644,272950.5108478474
7071,201610.1604137298
10685,177044.3846208284
6763,247755.61480634153
940,144554.72051281412
14959,200344.32097965933
1338,155002.08498086003
5351,134371.90043196303
6524,187581.35881709776
12516,153869.217272465
3288,257396.72560901617
3146,229423.7358885085
3954,176602.96396235848
11955,167902.74345705195
1211,219296.7927202207
15668,205156.6645902082
1320,87628.26034538518
9108,160519.34013071939
16482,232054.07434777336
5017,139472.23581625996
8290,213272.9498858871
4304,416259.6956287016
1930,209465.67435563175
12530,172757.5850145818
11295,336971.9116435602
3002,151498.6395422374
15483,164468.80088521744
11525,198698.18050643068
13978,132550.90821246352
4885,154756.12225853678
8325,174357.1408229759
3630,127320.33267830063
9165,172986.7496493286
13945,231164.03969069885
10663,193163.58127298046
14803,179972.6807451276
7621,179144.8543387679
8205,232219.8992685914
10387,205931.00274868068
5457,151399.21360841425
10234,348380.5018710876
6251,172277.2052773674
701,264143.32691782946
7930,194926.07666816036
15028,135827.9884301848
12172,73319.30477310727
5805,182054.64457820842
7411,300928.3235551136
14806,181935.57219872388
7890,167859.62079721256
10440,146333.22887880652
14926,166560.35425885316
5381,146553.29843404828
3800,358976.1532071484
10511,232713.6122997999
9324,237354.8449316855
3313,221369.16722779957
7351,150892.23679449753
8459,185066.61620245472
9957,126717.73929822343
12024,170727.23874553223
4380,233608.6728728408
5042,134024.2497632349
13289,146311.23389640302
13407,385532.32934700436
13258,153188.7901789407
15993,267137.33354903274
12525,194523.0901474074
4062,238996.03277535253
12065,218575.28694250673
8227,182231.73677991118
11333,168581.70939357547
2867,138409.72153950625
3319,258865.08097795438
3523,292887.8005258098
7055,201486.38364941723
14930,181407.1010578
3444,132503.56634381783
2940,321432.61661164934
6935,407938.9473249386
16116,341269.5216876179
13370,241863.16599794576
6103,222063.09522876237
7446,187879.85668376516
1859,179257.78169784616
4079,176293.6970250454
3228,174463.80092995192
9665,162498.79266245317
15957,410911.8669370703
11533,173785.09412784132
2314,124832.59573794295
4096,222555.55624830318
13437,175807.10152655563
5980,207457.0274894171
2008,187508.29992024982
6754,190552.85726629858
4129,156541.01123254187
14557,278549.5824859076
7096,323466.3269761554
14297,256986.1986315357
3967,237131.23502112433
16485,113839.87520011568
13075,319497.22423175303
14289,189778.33639274677
10988,162891.6539031077
3230,151213.49859379302
13250,174107.7184190934
2559,184782.27725153256
7739,393476.32950135815
7213,166175.14996138803
6639,201208.74007447984
3164,312818.18593118316
15207,160263.9395463958
5113,187471.14714896906
3929,144684.58756184735
14493,241705.19323509978
11110,188699.5541633943
2033,201128.15147691406
16057,209957.73003436276
16709,234240.27498173967
14313,158069.13524716743
1028,310979.6578902028
7187,107198.45166253616
3738,337250.84280162887
9869,319679.8710685194
12644,180127.05903270838
3686,122451.63019840108
9196,276786.4086354784
12326,194996.38787075205
4936,204060.42500370293
13314,178385.9246043931
9857,334082.8530487575
519,170285.55570201963
8410,175703.059647599
1720,182278.00499209098
10341,193826.6381369504
14415,184202.2753894997
10613,288839.4619089262
8027,222269.72237505423
15539,269389.54301614704
7431,270683.1319009861
1370,137890.59487444573
12708,151368.1779247489
2250,213830.8139401584
14758,145320.60526258103
8525,368363.80363187287
1538,293580.4432007671
1142,151060.12649202207
1152,246214.12678495477
9802,184789.9426432358
3331,321327.41327346145
15203,183541.309980985
4247,170796.5636934787
1976,423566.78098944837
2346,179303.92274806436
10078,240760.04437189593
1938,206574.06436744993
7819,198918.87816714475
2168,241132.35414619904
15634,239637.3939725277
8465,246665.27481550476
9313,157814.91124308246
6539,130881.697039259
6325,102908.61249277998
13442,274117.72507675673
9967,172640.5033667523
7893,242972.81050688194
2861,185266.5557916581
11031,311238.5742528793
15073,126047.75697145442
13837,167861.55421773746
2524,241282.7725719828
8617,219086.8281683185
13513,195349.46071339608
3081,246111.30194090525
10675,373174.1198168839
1907,88100.84710805838
4872,244686.94628887833
16274,384214.6892608207
11837,238987.77502576486
16577,233650.83419721664
5231,344904.37787511694
11315,196396.52520034282
273,205922.58472719212
8363,228248.8710379166
4255,214948.34725512925
16330,254292.96399904587
11528,173610.70845836712
14799,279744.2397045052
1611,262053.5946379974
9234,180508.37976351316
1633,110218.35591243714
6791,215292.91073847003
11567,350792.8461714812
3070,209480.16969644703
12094,229166.62130271617
14335,318452.77027798566
137,166229.12212611752
7182,165478.3128033055
11718,183174.24721732835
5194,98274.02624232575
97,358178.727123783
5118,440447.7442466714
13920,301338.76440657175
9952,191165.9869600051
15337,201484.23470263768
10243,215767.63769512158
4048,403621.5965274448
